TC ID,Title,Module,Related US,Related SCN,Type,Design Technique,Preconditions,Test Steps,Test Data,Expected Result,Status,Severity,Priority,Traceability Requirement,Comments
TC-001,Login with valid credentials,Authentication,US-001,SCN-001,Functional,EP,Valid user exists,Open DemoBlaze home page,,Home page loads without errors; navbar visible,Not Run,N/A,High,US-001,
,,,,,,,,Click “Log in” in navbar,,Login modal appears and is in focus,,,,,
,,,,,,,,Enter valid username,Username: abdelrahman_ayman,Username field accepts input; no validation error,,,,,
,,,,,,,,Enter valid password,Password: abdelrahman_ayman,Password field accepts input; no validation error,,,,,
,,,,,,,,Click “Log in” button,,,,,,,
,,,,,,,,Observe header/navbar,,Username is visible in navbar; user considered authenticated,,,,,
,,,,,,,,,,,,,,,
TC-002,Invalid login shows clear error,Authentication,US-001,SCN-004,Negative,EP,,Open DemoBlaze home page,,Home page loads without errors; navbar visible,Not Run,N/A,High,US-001,
,,,,,,,,Click “Log in” in navbar,,Login modal appears and is in focus,,,,,
,,,,,,,,Enter valid username,Username: abdelrahman_ayman,Username field accepts input; no validation error,,,,,
,,,,,,,,Enter invalid password,Password: 2111,Password field accepts input; no validation error,,,,,
,,,,,,,,Click “Log in” button,,"Authentication is rejected; a clear, non-revealing error message is shown; user remains logged out",,,,,
,,,,,,,,Check navbar/auth state,,Username NOT shown; no session created,,,,,
,,,,,,,,,,,,,,,
TC-003,Add product to cart and verify total,Cart,US-002,SCN-002,Functional,EP,Target product exists in catalog,Open DemoBlaze home page,,Home page loads; categories visible,Not Run,N/A,High,US-002,
,,,,,,,,Navigate to category,Category: Phones,Category detail page opens,,,,,
,,,,,,,,select product detail,Product: Samsung galaxy s6,Product detail page opens; product name/price displayed,,,,,
,,,,,,,,Click “Add to cart”,,App shows confirmation (alert/toast/modal); item intended for cart,,,,,
,,,,,,,,Acknowledge confirmation if prompted,,Confirmation closes; no error,,,,,
,,,,,,,,Open “Cart” page,,Cart page loads; selected product listed,,,,,
,,,,,,,,Verify pricing,Price: $360,Line item price equals $360; quantity=1; Total = $360,,,,,
,,,,,,,,,,,,,,,
TC-004,Checkout validation: missing name,Checkout,US-003,SCN-003,Negative,BVA,Logged-in & cart has ?1 item,Open Cart page,,Cart loads; at least one item present,Not Run,N/A,Medium,US-003,
,,,,,,,,Click “Place Order”,,Order/Purchase modal or page appears,,,,,
,,,,,,,,Leave Name empty; fill other fields validly,"Name=""""; Card=""4111111111111111""; country=""Egypt"";City=""Cairo"";month=""10"";year=""2028""",Fields accept input; Name remains empty,,,,,
,,,,,,,,Click “Purchase” / submit,,Submission blocked; validation message specifically indicates Name is required; no order created,,,,,
,,,,,,,,Correct Name then re-attempt (optional),"Name=""Test User""",Form can now proceed (use in TC-005),,,,,
,,,,,,,,,,,,,,,
TC-005,Checkout success with confirmation ID,Checkout,US-003,SCN-003,Functional,EP,Logged-in & cart has ?1 item,Open Cart page,,Cart shows items and correct total T,Not Run,N/A,High,US-003,
,,,,,,,,Click “Place Order”,,Purchase form appears,,,,,
,,,,,,,,Fill all required fields with valid data,"Name=""User""; Card=""4111111111111111""; country=""Egypt"";City=""Cairo"";month=""10"";year=""2028""",Inputs accepted; no validation errors,,,,,
,,,,,,,,Click “Purchase”,,Order succeeds; confirmation modal appears with an ID/amount matching total T,,,,,
,,,,,,,,Observe post-purchase state,,Success message can be dismissed; cart cleared or persisted as per design specification,,,,,
,,,,,,,,,,,,,,,
